AssumptionUID,FromPackageID,AssumptionID,Assumption,SourcePath
PKG-13::-------,PKG-13,-------,-------,/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0214/Extracts/PKG-13_Assumptions_Log.md
PKG-13::Statement,PKG-13,Statement,"~60 drawings for DEL-13.01 (3 tank GAs, foundations, nozzle schedules, roof details, agitator drawings, appurtenance details)",/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0214/Extracts/PKG-13_Assumptions_Log.md
PKG-13::Why Needed,PKG-13,Why Needed,Drawing count not specified,/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0214/Extracts/PKG-13_Assumptions_Log.md
PKG-13::Impacted WBS/CBS,PKG-13,Impacted WBS/CBS,E,/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0214/Extracts/PKG-13_Assumptions_Log.md
PKG-13::Cost Impact,PKG-13,Cost Impact,~$3k per sheet average = $180k,/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0214/Extracts/PKG-13_Assumptions_Log.md
PKG-13::Confidence,PKG-13,Confidence,MEDIUM,/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0214/Extracts/PKG-13_Assumptions_Log.md
PKG-13::Resolution Path,PKG-13,Resolution Path,Develop drawing list for DEL-13.01,/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0214/Extracts/PKG-13_Assumptions_Log.md
PKG-13::Field,PKG-13,Field,Value,/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0214/Extracts/PKG-13_Assumptions_Log.md
PKG-13::-------,PKG-13,-------,-------,/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0214/Extracts/PKG-13_Assumptions_Log.md
PKG-13::Statement,PKG-13,Statement,"DEL-13.02 requires ~400 hours for 3 specifications (API 650 tank, agitator, appurtenance)",/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0214/Extracts/PKG-13_Assumptions_Log.md
PKG-13::Why Needed,PKG-13,Why Needed,Specification effort not estimated,/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0214/Extracts/PKG-13_Assumptions_Log.md
PKG-13::Impacted WBS/CBS,PKG-13,Impacted WBS/CBS,E,/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0214/Extracts/PKG-13_Assumptions_Log.md
PKG-13::Cost Impact,PKG-13,Cost Impact,~$210/hr = $85k,/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0214/Extracts/PKG-13_Assumptions_Log.md
PKG-13::Confidence,PKG-13,Confidence,MEDIUM,/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0214/Extracts/PKG-13_Assumptions_Log.md
PKG-13::Resolution Path,PKG-13,Resolution Path,Develop specification outline,/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0214/Extracts/PKG-13_Assumptions_Log.md
PKG-13::Field,PKG-13,Field,Value,/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0214/Extracts/PKG-13_Assumptions_Log.md
PKG-13::-------,PKG-13,-------,-------,/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0214/Extracts/PKG-13_Assumptions_Log.md
PKG-13::Statement,PKG-13,Statement,DEL-13.03 requires ~600 hours for 3 tank design calculation packages plus seismic analysis,/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0214/Extracts/PKG-13_Assumptions_Log.md
PKG-13::Why Needed,PKG-13,Why Needed,Calculation effort not estimated,/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0214/Extracts/PKG-13_Assumptions_Log.md
PKG-13::Impacted WBS/CBS,PKG-13,Impacted WBS/CBS,E,/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0214/Extracts/PKG-13_Assumptions_Log.md
PKG-13::Cost Impact,PKG-13,Cost Impact,~$250/hr = $150k,/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0214/Extracts/PKG-13_Assumptions_Log.md
PKG-13::Confidence,PKG-13,Confidence,MEDIUM,/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0214/Extracts/PKG-13_Assumptions_Log.md
PKG-13::Resolution Path,PKG-13,Resolution Path,Develop calculation scope list,/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0214/Extracts/PKG-13_Assumptions_Log.md
PKG-13::Field,PKG-13,Field,Value,/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0214/Extracts/PKG-13_Assumptions_Log.md
PKG-13::-------,PKG-13,-------,-------,/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0214/Extracts/PKG-13_Assumptions_Log.md
PKG-13::Statement,PKG-13,Statement,"DEL-13.04 requires ~180 hours for 9+ data sheets (3 tanks, 3 agitators, overflow protection)",/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0214/Extracts/PKG-13_Assumptions_Log.md
PKG-13::Why Needed,PKG-13,Why Needed,Data sheet effort not estimated,/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0214/Extracts/PKG-13_Assumptions_Log.md
PKG-13::Impacted WBS/CBS,PKG-13,Impacted WBS/CBS,E,/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0214/Extracts/PKG-13_Assumptions_Log.md
PKG-13::Cost Impact,PKG-13,Cost Impact,~$250/hr = $45k,/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0214/Extracts/PKG-13_Assumptions_Log.md
PKG-13::Confidence,PKG-13,Confidence,MEDIUM,/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0214/Extracts/PKG-13_Assumptions_Log.md
PKG-13::Resolution Path,PKG-13,Resolution Path,Develop data sheet list,/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0214/Extracts/PKG-13_Assumptions_Log.md
PKG-13::Field,PKG-13,Field,Value,/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0214/Extracts/PKG-13_Assumptions_Log.md
PKG-13::-------,PKG-13,-------,-------,/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0214/Extracts/PKG-13_Assumptions_Log.md
PKG-13::Statement,PKG-13,Statement,DEL-13.05 requires ~220 hours for test procedure development and QC record compilation,/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0214/Extracts/PKG-13_Assumptions_Log.md
PKG-13::Why Needed,PKG-13,Why Needed,QA/QC effort not estimated,/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0214/Extracts/PKG-13_Assumptions_Log.md
PKG-13::Impacted WBS/CBS,PKG-13,Impacted WBS/CBS,E,/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0214/Extracts/PKG-13_Assumptions_Log.md
PKG-13::Cost Impact,PKG-13,Cost Impact,~$250/hr = $55k,/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0214/Extracts/PKG-13_Assumptions_Log.md
PKG-13::Confidence,PKG-13,Confidence,MEDIUM,/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0214/Extracts/PKG-13_Assumptions_Log.md
PKG-13::Resolution Path,PKG-13,Resolution Path,Develop test plan,/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0214/Extracts/PKG-13_Assumptions_Log.md
PKG-13::Field,PKG-13,Field,Value,/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0214/Extracts/PKG-13_Assumptions_Log.md
PKG-13::-------,PKG-13,-------,-------,/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0214/Extracts/PKG-13_Assumptions_Log.md
PKG-13::Statement,PKG-13,Statement,"DEL-13.06 requires ~260 hours for ITP, WPS review, MTR compilation",/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0214/Extracts/PKG-13_Assumptions_Log.md
PKG-13::Why Needed,PKG-13,Why Needed,QA documentation effort not estimated,/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0214/Extracts/PKG-13_Assumptions_Log.md
PKG-13::Impacted WBS/CBS,PKG-13,Impacted WBS/CBS,E,/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0214/Extracts/PKG-13_Assumptions_Log.md
PKG-13::Cost Impact,PKG-13,Cost Impact,~$250/hr = $65k,/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0214/Extracts/PKG-13_Assumptions_Log.md
PKG-13::Confidence,PKG-13,Confidence,MEDIUM,/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0214/Extracts/PKG-13_Assumptions_Log.md
PKG-13::Resolution Path,PKG-13,Resolution Path,Develop ITP and QA document list,/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0214/Extracts/PKG-13_Assumptions_Log.md
PKG-13::Field,PKG-13,Field,Value,/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0214/Extracts/PKG-13_Assumptions_Log.md
PKG-13::-------,PKG-13,-------,-------,/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0214/Extracts/PKG-13_Assumptions_Log.md
PKG-13::Statement,PKG-13,Statement,"Overflow protection includes high-level switches, alarms, and overflow piping for 3 tanks",/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0214/Extracts/PKG-13_Assumptions_Log.md
PKG-13::Why Needed,PKG-13,Why Needed,System configuration not specified,/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0214/Extracts/PKG-13_Assumptions_Log.md
PKG-13::Impacted WBS/CBS,PKG-13,Impacted WBS/CBS,MAT,/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0214/Extracts/PKG-13_Assumptions_Log.md
PKG-13::Cost Impact,PKG-13,Cost Impact,$85k allowance for 3-tank system,/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0214/Extracts/PKG-13_Assumptions_Log.md
PKG-13::Confidence,PKG-13,Confidence,LOW,/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0214/Extracts/PKG-13_Assumptions_Log.md
PKG-13::Resolution Path,PKG-13,Resolution Path,Complete overflow protection design in DEL-13.02,/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0214/Extracts/PKG-13_Assumptions_Log.md
PKG-13::Field,PKG-13,Field,Value,/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0214/Extracts/PKG-13_Assumptions_Log.md
PKG-13::-------,PKG-13,-------,-------,/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0214/Extracts/PKG-13_Assumptions_Log.md
PKG-13::Statement,PKG-13,Statement,"Water draw-off includes drain valves, piping, and sampling provisions for 3 tanks",/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0214/Extracts/PKG-13_Assumptions_Log.md
PKG-13::Why Needed,PKG-13,Why Needed,System configuration not specified,/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0214/Extracts/PKG-13_Assumptions_Log.md
PKG-13::Impacted WBS/CBS,PKG-13,Impacted WBS/CBS,"MAT, CD",/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0214/Extracts/PKG-13_Assumptions_Log.md
PKG-13::Cost Impact,PKG-13,Cost Impact,$45k supply + $65k installation,/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0214/Extracts/PKG-13_Assumptions_Log.md
PKG-13::Confidence,PKG-13,Confidence,LOW,/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0214/Extracts/PKG-13_Assumptions_Log.md
PKG-13::Resolution Path,PKG-13,Resolution Path,Complete water draw-off design in DEL-13.02,/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0214/Extracts/PKG-13_Assumptions_Log.md
PKG-13::Field,PKG-13,Field,Value,/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0214/Extracts/PKG-13_Assumptions_Log.md
PKG-13::-------,PKG-13,-------,-------,/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0214/Extracts/PKG-13_Assumptions_Log.md
PKG-13::Statement,PKG-13,Statement,"Access equipment includes spiral stairways, platforms, handrails, gauger platforms for 3 tanks",/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0214/Extracts/PKG-13_Assumptions_Log.md
PKG-13::Why Needed,PKG-13,Why Needed,Access equipment scope not specified,/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0214/Extracts/PKG-13_Assumptions_Log.md
PKG-13::Impacted WBS/CBS,PKG-13,Impacted WBS/CBS,"MAT, CD",/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0214/Extracts/PKG-13_Assumptions_Log.md
PKG-13::Cost Impact,PKG-13,Cost Impact,$180k supply + $85k installation,/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0214/Extracts/PKG-13_Assumptions_Log.md
PKG-13::Confidence,PKG-13,Confidence,MEDIUM,/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0214/Extracts/PKG-13_Assumptions_Log.md
PKG-13::Resolution Path,PKG-13,Resolution Path,Confirm access requirements in DEL-13.01,/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0214/Extracts/PKG-13_Assumptions_Log.md
PKG-13::Field,PKG-13,Field,Value,/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0214/Extracts/PKG-13_Assumptions_Log.md
PKG-13::-------,PKG-13,-------,-------,/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0214/Extracts/PKG-13_Assumptions_Log.md
PKG-13::Statement,PKG-13,Statement,"Phase 2 connections include blind flanges, stubs, and reinforcement pads",/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0214/Extracts/PKG-13_Assumptions_Log.md
PKG-13::Why Needed,PKG-13,Why Needed,Phase 2 scope not defined,/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0214/Extracts/PKG-13_Assumptions_Log.md
PKG-13::Impacted WBS/CBS,PKG-13,Impacted WBS/CBS,MAT,/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0214/Extracts/PKG-13_Assumptions_Log.md
PKG-13::Cost Impact,PKG-13,Cost Impact,$45k allowance,/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0214/Extracts/PKG-13_Assumptions_Log.md
PKG-13::Confidence,PKG-13,Confidence,LOW,/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0214/Extracts/PKG-13_Assumptions_Log.md
PKG-13::Resolution Path,PKG-13,Resolution Path,Define Phase 2 requirements per OBJ-8,/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0214/Extracts/PKG-13_Assumptions_Log.md
PKG-13::Field,PKG-13,Field,Value,/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0214/Extracts/PKG-13_Assumptions_Log.md
PKG-13::-------,PKG-13,-------,-------,/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0214/Extracts/PKG-13_Assumptions_Log.md
PKG-13::Statement,PKG-13,Statement,"Hydrostatic test with municipal water supply, hold period, and drain to approved disposal",/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0214/Extracts/PKG-13_Assumptions_Log.md
PKG-13::Why Needed,PKG-13,Why Needed,Test method not specified,/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0214/Extracts/PKG-13_Assumptions_Log.md
PKG-13::Impacted WBS/CBS,PKG-13,Impacted WBS/CBS,CD,/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0214/Extracts/PKG-13_Assumptions_Log.md
PKG-13::Cost Impact,PKG-13,Cost Impact,"$65k per tank for water supply, hold, drain",/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0214/Extracts/PKG-13_Assumptions_Log.md
PKG-13::Confidence,PKG-13,Confidence,MEDIUM,/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0214/Extracts/PKG-13_Assumptions_Log.md
PKG-13::Resolution Path,PKG-13,Resolution Path,Confirm test method in DEL-13.05,/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0214/Extracts/PKG-13_Assumptions_Log.md
PKG-13::Field,PKG-13,Field,Value,/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0214/Extracts/PKG-13_Assumptions_Log.md
PKG-13::-------,PKG-13,-------,-------,/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0214/Extracts/PKG-13_Assumptions_Log.md
PKG-13::Statement,PKG-13,Statement,"NDE per API 650 including radiography, UT, MT, PT for shell welds",/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0214/Extracts/PKG-13_Assumptions_Log.md
PKG-13::Why Needed,PKG-13,Why Needed,NDE scope not specified,/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0214/Extracts/PKG-13_Assumptions_Log.md
PKG-13::Impacted WBS/CBS,PKG-13,Impacted WBS/CBS,CD,/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0214/Extracts/PKG-13_Assumptions_Log.md
PKG-13::Cost Impact,PKG-13,Cost Impact,~$67k per tank plus mobilization = $280k total,/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0214/Extracts/PKG-13_Assumptions_Log.md
PKG-13::Confidence,PKG-13,Confidence,MEDIUM,/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0214/Extracts/PKG-13_Assumptions_Log.md
PKG-13::Resolution Path,PKG-13,Resolution Path,Confirm NDE requirements in DEL-13.02,/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0214/Extracts/PKG-13_Assumptions_Log.md
PKG-13::Field,PKG-13,Field,Value,/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0214/Extracts/PKG-13_Assumptions_Log.md
PKG-13::-------,PKG-13,-------,-------,/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0214/Extracts/PKG-13_Assumptions_Log.md
PKG-13::Statement,PKG-13,Statement,"Electrical for 3 agitator motors (75 HP each), area lighting, junction boxes",/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0214/Extracts/PKG-13_Assumptions_Log.md
PKG-13::Why Needed,PKG-13,Why Needed,Electrical scope not detailed,/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0214/Extracts/PKG-13_Assumptions_Log.md
PKG-13::Impacted WBS/CBS,PKG-13,Impacted WBS/CBS,CD,/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0214/Extracts/PKG-13_Assumptions_Log.md
PKG-13::Cost Impact,PKG-13,Cost Impact,$145k allowance,/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0214/Extracts/PKG-13_Assumptions_Log.md
PKG-13::Confidence,PKG-13,Confidence,LOW,/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0214/Extracts/PKG-13_Assumptions_Log.md
PKG-13::Resolution Path,PKG-13,Resolution Path,Coordinate with PKG-17 for power requirements,/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0214/Extracts/PKG-13_Assumptions_Log.md
PKG-13::Field,PKG-13,Field,Value,/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0214/Extracts/PKG-13_Assumptions_Log.md
PKG-13::-------,PKG-13,-------,-------,/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0214/Extracts/PKG-13_Assumptions_Log.md
PKG-13::Statement,PKG-13,Statement,"Instrumentation connections for level, temperature, and gauging systems",/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0214/Extracts/PKG-13_Assumptions_Log.md
PKG-13::Why Needed,PKG-13,Why Needed,Instrumentation scope in PKG-20; interface only in PKG-13,/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0214/Extracts/PKG-13_Assumptions_Log.md
PKG-13::Impacted WBS/CBS,PKG-13,Impacted WBS/CBS,CD,/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0214/Extracts/PKG-13_Assumptions_Log.md
PKG-13::Cost Impact,PKG-13,Cost Impact,$85k for nozzle connections and instrument installation support,/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0214/Extracts/PKG-13_Assumptions_Log.md
PKG-13::Confidence,PKG-13,Confidence,LOW,/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0214/Extracts/PKG-13_Assumptions_Log.md
PKG-13::Resolution Path,PKG-13,Resolution Path,Coordinate with PKG-20 for instrument list,/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0214/Extracts/PKG-13_Assumptions_Log.md
PKG-13::Field,PKG-13,Field,Value,/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0214/Extracts/PKG-13_Assumptions_Log.md
PKG-13::-------,PKG-13,-------,-------,/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0214/Extracts/PKG-13_Assumptions_Log.md
PKG-13::Statement,PKG-13,Statement,Large crawler crane (200+ ton class) required for tank shell erection,/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0214/Extracts/PKG-13_Assumptions_Log.md
PKG-13::Why Needed,PKG-13,Why Needed,Erection equipment not specified,/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0214/Extracts/PKG-13_Assumptions_Log.md
PKG-13::Impacted WBS/CBS,PKG-13,Impacted WBS/CBS,CD,/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0214/Extracts/PKG-13_Assumptions_Log.md
PKG-13::Cost Impact,PKG-13,Cost Impact,$420k for mobilization and rental for 3-tank erection sequence,/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0214/Extracts/PKG-13_Assumptions_Log.md
PKG-13::Confidence,PKG-13,Confidence,LOW,/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0214/Extracts/PKG-13_Assumptions_Log.md
PKG-13::Resolution Path,PKG-13,Resolution Path,Develop erection plan with crane study,/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0214/Extracts/PKG-13_Assumptions_Log.md
PKG-13::ID,PKG-13,ID,Category,/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0214/Extracts/PKG-13_Assumptions_Log.md
PKG-13::----,PKG-13,----,----------,/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0214/Extracts/PKG-13_Assumptions_Log.md
PKG-13::A-001,PKG-13,A-001,Tank sizing,/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0214/Extracts/PKG-13_Assumptions_Log.md
PKG-13::A-002,PKG-13,A-002,Tank dimensions,/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0214/Extracts/PKG-13_Assumptions_Log.md
