FromPackageID,FromDeliverableID,FromDeliverableName,DetailPath,BOEPath,AssumptionsPath,RisksPath,SchemaStatus,Notes
PKG-12,DEL-12.04,,/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0211/Extracts/PKG-12_Detail.csv,/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0211/Extracts/PKG-12_BOE.md,/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0211/Extracts/PKG-12_Assumptions_Log.md,/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0211/Extracts/PKG-12_Risk_Register.md,OK,
PKG-12,DEL-12.05,,/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0211/Extracts/PKG-12_Detail.csv,/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0211/Extracts/PKG-12_BOE.md,/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0211/Extracts/PKG-12_Assumptions_Log.md,/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0211/Extracts/PKG-12_Risk_Register.md,OK,
PKG-12,N/A,,/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0211/Extracts/PKG-12_Detail.csv,/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0211/Extracts/PKG-12_BOE.md,/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0211/Extracts/PKG-12_Assumptions_Log.md,/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0211/Extracts/PKG-12_Risk_Register.md,OK,
PKG-13,DEL-13.01,,/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0214/Extracts/PKG-13_Detail.csv,/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0214/Extracts/PKG-13_BOE.md,/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0214/Extracts/PKG-13_Assumptions_Log.md,/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0214/Extracts/PKG-13_Risk_Register.md,OK,
PKG-13,DEL-13.02,,/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0214/Extracts/PKG-13_Detail.csv,/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0214/Extracts/PKG-13_BOE.md,/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0214/Extracts/PKG-13_Assumptions_Log.md,/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0214/Extracts/PKG-13_Risk_Register.md,OK,
PKG-13,DEL-13.03,,/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0214/Extracts/PKG-13_Detail.csv,/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0214/Extracts/PKG-13_BOE.md,/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0214/Extracts/PKG-13_Assumptions_Log.md,/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0214/Extracts/PKG-13_Risk_Register.md,OK,
PKG-13,DEL-13.04,,/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0214/Extracts/PKG-13_Detail.csv,/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0214/Extracts/PKG-13_BOE.md,/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0214/Extracts/PKG-13_Assumptions_Log.md,/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0214/Extracts/PKG-13_Risk_Register.md,OK,
PKG-13,DEL-13.05,,/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0214/Extracts/PKG-13_Detail.csv,/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0214/Extracts/PKG-13_BOE.md,/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0214/Extracts/PKG-13_Assumptions_Log.md,/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0214/Extracts/PKG-13_Risk_Register.md,OK,
PKG-13,DEL-13.06,,/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0214/Extracts/PKG-13_Detail.csv,/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0214/Extracts/PKG-13_BOE.md,/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0214/Extracts/PKG-13_Assumptions_Log.md,/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0214/Extracts/PKG-13_Risk_Register.md,OK,
PKG-13,N/A,,/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0214/Extracts/PKG-13_Detail.csv,/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0214/Extracts/PKG-13_BOE.md,/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0214/Extracts/PKG-13_Assumptions_Log.md,/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0214/Extracts/PKG-13_Risk_Register.md,OK,
PKG-14,DEL-14.01,,/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0216/Extracts/PKG-14_Detail.csv,/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0216/Extracts/PKG-14_BOE.md,/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0216/Extracts/PKG-14_Assumptions_Log.md,/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0216/Extracts/PKG-14_Risk_Register.md,OK,
PKG-14,DEL-14.02,,/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0216/Extracts/PKG-14_Detail.csv,/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0216/Extracts/PKG-14_BOE.md,/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0216/Extracts/PKG-14_Assumptions_Log.md,/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0216/Extracts/PKG-14_Risk_Register.md,OK,
PKG-14,DEL-14.03,,/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0216/Extracts/PKG-14_Detail.csv,/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0216/Extracts/PKG-14_BOE.md,/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0216/Extracts/PKG-14_Assumptions_Log.md,/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0216/Extracts/PKG-14_Risk_Register.md,OK,
PKG-14,DEL-14.04,,/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0216/Extracts/PKG-14_Detail.csv,/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0216/Extracts/PKG-14_BOE.md,/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0216/Extracts/PKG-14_Assumptions_Log.md,/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0216/Extracts/PKG-14_Risk_Register.md,OK,
PKG-14,DEL-14.05,,/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0216/Extracts/PKG-14_Detail.csv,/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0216/Extracts/PKG-14_BOE.md,/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0216/Extracts/PKG-14_Assumptions_Log.md,/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0216/Extracts/PKG-14_Risk_Register.md,OK,
PKG-14,DEL-14.06,,/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0216/Extracts/PKG-14_Detail.csv,/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0216/Extracts/PKG-14_BOE.md,/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0216/Extracts/PKG-14_Assumptions_Log.md,/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0216/Extracts/PKG-14_Risk_Register.md,OK,
PKG-14,DEL-14.07,,/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0216/Extracts/PKG-14_Detail.csv,/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0216/Extracts/PKG-14_BOE.md,/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0216/Extracts/PKG-14_Assumptions_Log.md,/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0216/Extracts/PKG-14_Risk_Register.md,OK,
PKG-14,DEL-14.08,,/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0216/Extracts/PKG-14_Detail.csv,/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0216/Extracts/PKG-14_BOE.md,/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0216/Extracts/PKG-14_Assumptions_Log.md,/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0216/Extracts/PKG-14_Risk_Register.md,OK,
PKG-14,N/A,,/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0216/Extracts/PKG-14_Detail.csv,/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0216/Extracts/PKG-14_BOE.md,/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0216/Extracts/PKG-14_Assumptions_Log.md,/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0216/Extracts/PKG-14_Risk_Register.md,OK,
PKG-15,DEL-15.01,,/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0220/Extracts/PKG-15_Detail.csv,/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0220/Extracts/PKG-15_BOE.md,/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0220/Extracts/PKG-15_Assumptions_Log.md,/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0220/Extracts/PKG-15_Risk_Register.md,OK,
PKG-15,DEL-15.02,,/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0220/Extracts/PKG-15_Detail.csv,/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0220/Extracts/PKG-15_BOE.md,/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0220/Extracts/PKG-15_Assumptions_Log.md,/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0220/Extracts/PKG-15_Risk_Register.md,OK,
PKG-15,DEL-15.03,,/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0220/Extracts/PKG-15_Detail.csv,/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0220/Extracts/PKG-15_BOE.md,/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0220/Extracts/PKG-15_Assumptions_Log.md,/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0220/Extracts/PKG-15_Risk_Register.md,OK,
PKG-15,DEL-15.04,,/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0220/Extracts/PKG-15_Detail.csv,/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0220/Extracts/PKG-15_BOE.md,/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0220/Extracts/PKG-15_Assumptions_Log.md,/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0220/Extracts/PKG-15_Risk_Register.md,OK,
PKG-15,DEL-15.05,,/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0220/Extracts/PKG-15_Detail.csv,/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0220/Extracts/PKG-15_BOE.md,/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0220/Extracts/PKG-15_Assumptions_Log.md,/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0220/Extracts/PKG-15_Risk_Register.md,OK,
PKG-15,N/A,,/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0220/Extracts/PKG-15_Detail.csv,/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0220/Extracts/PKG-15_BOE.md,/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0220/Extracts/PKG-15_Assumptions_Log.md,/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0220/Extracts/PKG-15_Risk_Register.md,OK,
PKG-16,DEL-16.01,,/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0229/Extracts/PKG-16_Detail.csv,/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0229/Extracts/PKG-16_BOE.md,/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0229/Extracts/PKG-16_Assumptions_Log.md,/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0229/Extracts/PKG-16_Risk_Register.md,OK,
PKG-16,DEL-16.02,,/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0229/Extracts/PKG-16_Detail.csv,/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0229/Extracts/PKG-16_BOE.md,/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0229/Extracts/PKG-16_Assumptions_Log.md,/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0229/Extracts/PKG-16_Risk_Register.md,OK,
PKG-16,DEL-16.03,,/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0229/Extracts/PKG-16_Detail.csv,/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0229/Extracts/PKG-16_BOE.md,/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0229/Extracts/PKG-16_Assumptions_Log.md,/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0229/Extracts/PKG-16_Risk_Register.md,OK,
PKG-16,DEL-16.04,,/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0229/Extracts/PKG-16_Detail.csv,/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0229/Extracts/PKG-16_BOE.md,/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0229/Extracts/PKG-16_Assumptions_Log.md,/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0229/Extracts/PKG-16_Risk_Register.md,OK,
PKG-16,DEL-16.05,,/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0229/Extracts/PKG-16_Detail.csv,/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0229/Extracts/PKG-16_BOE.md,/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0229/Extracts/PKG-16_Assumptions_Log.md,/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0229/Extracts/PKG-16_Risk_Register.md,OK,
PKG-16,N/A,,/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0229/Extracts/PKG-16_Detail.csv,/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0229/Extracts/PKG-16_BOE.md,/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0229/Extracts/PKG-16_Assumptions_Log.md,/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0229/Extracts/PKG-16_Risk_Register.md,OK,
PKG-17,DEL-17.01,,/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0234/Extracts/PKG-17_Detail.csv,/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0234/Extracts/PKG-17_BOE.md,/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0234/Extracts/PKG-17_Assumptions_Log.md,/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0234/Extracts/PKG-17_Risk_Register.md,OK,
PKG-17,DEL-17.02,,/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0234/Extracts/PKG-17_Detail.csv,/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0234/Extracts/PKG-17_BOE.md,/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0234/Extracts/PKG-17_Assumptions_Log.md,/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0234/Extracts/PKG-17_Risk_Register.md,OK,
PKG-17,DEL-17.03,,/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0234/Extracts/PKG-17_Detail.csv,/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0234/Extracts/PKG-17_BOE.md,/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0234/Extracts/PKG-17_Assumptions_Log.md,/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0234/Extracts/PKG-17_Risk_Register.md,OK,
PKG-17,DEL-17.04,,/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0234/Extracts/PKG-17_Detail.csv,/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0234/Extracts/PKG-17_BOE.md,/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0234/Extracts/PKG-17_Assumptions_Log.md,/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0234/Extracts/PKG-17_Risk_Register.md,OK,
PKG-17,DEL-17.05,,/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0234/Extracts/PKG-17_Detail.csv,/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0234/Extracts/PKG-17_BOE.md,/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0234/Extracts/PKG-17_Assumptions_Log.md,/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0234/Extracts/PKG-17_Risk_Register.md,OK,
PKG-17,N/A,,/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0234/Extracts/PKG-17_Detail.csv,/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0234/Extracts/PKG-17_BOE.md,/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0234/Extracts/PKG-17_Assumptions_Log.md,/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0234/Extracts/PKG-17_Risk_Register.md,OK,
PKG-18,DEL-18.01,,/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0238/Extracts/PKG-18_Detail.csv,/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0238/Extracts/PKG-18_BOE.md,/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0238/Extracts/PKG-18_Assumptions_Log.md,/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0238/Extracts/PKG-18_Risk_Register.md,OK,
PKG-18,DEL-18.02,,/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0238/Extracts/PKG-18_Detail.csv,/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0238/Extracts/PKG-18_BOE.md,/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0238/Extracts/PKG-18_Assumptions_Log.md,/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0238/Extracts/PKG-18_Risk_Register.md,OK,
PKG-18,DEL-18.03,,/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0238/Extracts/PKG-18_Detail.csv,/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0238/Extracts/PKG-18_BOE.md,/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0238/Extracts/PKG-18_Assumptions_Log.md,/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0238/Extracts/PKG-18_Risk_Register.md,OK,
PKG-18,DEL-18.04,,/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0238/Extracts/PKG-18_Detail.csv,/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0238/Extracts/PKG-18_BOE.md,/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0238/Extracts/PKG-18_Assumptions_Log.md,/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0238/Extracts/PKG-18_Risk_Register.md,OK,
PKG-18,DEL-18.05,,/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0238/Extracts/PKG-18_Detail.csv,/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0238/Extracts/PKG-18_BOE.md,/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0238/Extracts/PKG-18_Assumptions_Log.md,/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0238/Extracts/PKG-18_Risk_Register.md,OK,
PKG-18,N/A,,/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0238/Extracts/PKG-18_Detail.csv,/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0238/Extracts/PKG-18_BOE.md,/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0238/Extracts/PKG-18_Assumptions_Log.md,/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0238/Extracts/PKG-18_Risk_Register.md,OK,
