LineUID,FromPackageID,FromDeliverableID,LineID,CBS,WBS_PackageID,WBS_DeliverableID,Description,Qty,Unit,UnitRate,Amount,Currency,Method,SourceRef,Confidence,Notes
PKG-16::L-014,PKG-16,DEL-16.05,L-014,CD,PKG-16,DEL-16.05,Isolation valve installation - pneumatic actuated,36,EA,855,30800,CAD,ALLOWANCE,A-1607 + A-1612 + A-1620 + A-1621,MEDIUM,Pneumatic automated isolation valve installation (valve installation 6 hrs + pneumatic hookup 3 hrs per A-1621); avg 9 hrs per valve @ $95/hr; includes air tubing; air set; limit switch wiring; leak check; stroking test per A-1620 and A-1621
PKG-16::L-015,PKG-16,DEL-16.05,L-015,CD,PKG-16,DEL-16.05,Isolation valve installation - electric actuated (MOV),22,EA,1200,26400,CAD,ALLOWANCE,A-1607 + A-1612 + A-1620 + A-1621,MEDIUM,Electric motor-operated valve installation (valve installation 8 hrs + electrical hookup 4 hrs per A-1621); avg 12 hrs per valve @ $95/hr; includes conduit/cable; terminations; motor test; limit switch wiring; stroking test per A-1620 and A-1621
PKG-16::L-016,PKG-16,DEL-16.05,L-016,CD,PKG-16,DEL-16.05,Relief valve installation and verification,20,EA,475,9500,CAD,ALLOWANCE,A-1607 + A-1612 + A-1620,MEDIUM,Relief valve installation (rigging; bolting; alignment; discharge piping interface; field verification per A-1630); avg 5 hrs per valve @ $95/hr per A-1607 and A-1620; set pressure FAT by vendor (included in valve cost per A-1624)
PKG-16::L-017,PKG-16,DEL-16.05,L-017,CD,PKG-16,DEL-16.05,Strainer installation,20,EA,380,7600,CAD,ALLOWANCE,A-1607 + A-1612 + A-1620,MEDIUM,Strainer installation (rigging; bolting; alignment; blowdown piping; access platform if required); avg 4 hrs per valve @ $95/hr per A-1607 and A-1620
PKG-16::L-018,PKG-16,DEL-16.05,L-018,CD,PKG-16,DEL-16.05,Check valve installation,20,EA,285,5700,CAD,ALLOWANCE,A-1607 + A-1612 + A-1620,MEDIUM,Check valve installation (rigging; bolting; orientation verification; flow direction marking); avg 3 hrs per valve @ $95/hr per A-1607 and A-1620
PKG-16::L-019,PKG-16,DEL-16.05,L-019,CD,PKG-16,DEL-16.05,Special tools and equipment allowance,1,LS,8000,8000,CAD,ALLOWANCE,A-1633,MEDIUM,Torque wrenches; hydrostatic test pump; valve repair tools; stroking test equipment; calibration tools per A-1633
PKG-16::L-020,PKG-16,N/A,L-020,CI,PKG-16,N/A,Construction Indirects (factor-based),1,LS,29700,29700,CAD,PARAMETRIC,D-1620 (factor=0.18),MEDIUM,CI = 0.18 × CD ($165k); includes field supervision; QA/QC; HSE; site overhead; temporary facilities per fallback typical model and D-1608
PKG-16::L-021,PKG-16,N/A,L-021,P,PKG-16,N/A,Procurement Services (factor-based),1,LS,33600,33600,CAD,PARAMETRIC,D-1620 (factor=0.02),MEDIUM,P = 0.02 × MAT ($1678k); includes vendor sourcing; PO processing; expediting; receiving inspection; material documentation; valve vendor coordination per fallback typical model and D-1608
PKG-16::L-022,PKG-16,N/A,L-022,PM,PKG-16,N/A,EPCM / Project Management (factor-based),1,LS,111000,111000,CAD,PARAMETRIC,D-1620 (factor=0.06),MEDIUM,PM = 0.06 × (CD + CI + MAT) ($1873k); includes project management; engineering management; cost/schedule control; contract administration; stakeholder coordination per fallback typical model and D-1608
PKG-16::L-023,PKG-16,N/A,L-023,COM,PKG-16,N/A,Commissioning (factor-based),1,LS,56200,56200,CAD,PARAMETRIC,D-1620 (factor=0.03),MEDIUM,COM = 0.03 × (CD + CI + MAT) ($1873k); includes pre-commissioning; valve stroking and functional testing per DEL-16.05; control loop checks per A-1629; relief valve field verification per A-1630; system acceptance; handover per fallback typical model and D-1608
PKG-17::L1701,PKG-17,DEL-17.01,L1701,E,PKG-17,DEL-17.01,Electrical Power Design Drawing Set - single line diagrams MV/LV distribution cable schedules grounding drawings (~25 drawings),1,LS,72000,72000,CAD,ALLOWANCE,A-1701,LOW,Allowance for electrical power drawing production; includes SLDs distribution layouts cable schedules grounding plans - typical electrical package complexity
PKG-17::L1702,PKG-17,DEL-17.02,L1702,E,PKG-17,DEL-17.02,Electrical Power Technical Specification - specification writing (transformer switchgear MCC cable grounding specs),1,LS,38000,38000,CAD,ALLOWANCE,A-1702,LOW,Allowance for electrical specification writing; includes transformer spec switchgear spec MCC spec cable spec grounding spec
PKG-17::L1703,PKG-17,DEL-17.03,L1703,E,PKG-17,DEL-17.03,Electrical Power Design Calculations - load calculations short circuit protection coordination voltage drop analysis,1,LS,95000,95000,CAD,ALLOWANCE,A-1703,LOW,Allowance for electrical calculations; includes load flow short circuit coordination studies voltage drop cable sizing - requires P.Eng. stamp
PKG-17::L1704,PKG-17,DEL-17.04,L1704,E,PKG-17,DEL-17.04,Electrical Power Data Sheet Package - equipment data sheets (transformer MCC switchgear UPS panels),1,LS,22000,22000,CAD,ALLOWANCE,A-1704,LOW,Allowance for electrical data sheet compilation; includes transformer datasheets MCC datasheets switchgear datasheets UPS datasheet
PKG-17::L1705,PKG-17,DEL-17.05,L1705,E,PKG-17,DEL-17.05,Electrical Power Installation & Test Records - QA/QC documentation setup and record preparation (insulation tests relay tests FAT records),1,LS,18000,18000,CAD,ALLOWANCE,A-1705,LOW,Allowance for QA/QC documentation templates and record closeout for electrical installation and testing
PKG-17::L1706,PKG-17,N/A,L1706,MAT,PKG-17,N/A,MV/LV Transformers - pad-mounted transformers (assume 2 units 1000-1500 kVA each) with protection and auxiliaries,2,EA,145000,290000,CAD,ALLOWANCE,A-1706,LOW,Placeholder for transformer supply; actual size depends on load calculations - assumes 2 transformers for redundancy/load distribution
PKG-17::L1707,PKG-17,N/A,L1707,MAT,PKG-17,N/A,MV Switchgear - medium voltage metal-clad switchgear lineup (assume 5-bay lineup with main breaker and feeders),1,LS,385000,385000,CAD,ALLOWANCE,A-1707,LOW,Placeholder for MV switchgear; includes main incoming breaker transformer feeders metering and protection relays - marine/industrial rated
PKG-17::L1708,PKG-17,N/A,L1708,MAT,PKG-17,N/A,LV Switchgear - low voltage switchboard/panelboard lineup (assume main-tie-main configuration),1,LS,165000,165000,CAD,ALLOWANCE,A-1708,LOW,Placeholder for LV switchgear; includes main breakers bus ties distribution feeders - rated for industrial duty
PKG-17::L1709,PKG-17,N/A,L1709,MAT,PKG-17,N/A,Motor Control Centers (MCCs) - MCCs for pump motors and process equipment (assume 3 MCCs total - railcar area tank farm marine area),3,EA,125000,375000,CAD,ALLOWANCE,A-1709,LOW,Placeholder for MCC supply; assumes 3 MCCs distributed across facility areas - each MCC sized for local motor loads with VFDs where required
PKG-17::L1710,PKG-17,N/A,L1710,MAT,PKG-17,N/A,Distribution Panels and Subpanels - local distribution panels for lighting receptacles small power (assume 8 panels),8,EA,8500,68000,CAD,ALLOWANCE,A-1710,LOW,Placeholder for distribution panel supply; includes panels for MCC building operator shelters field locations
PKG-17::L1711,PKG-17,N/A,L1711,MAT,PKG-17,N/A,UPS System - uninterruptible power supply for control systems and critical loads (assume 10 kVA unit),1,EA,22000,22000,CAD,ALLOWANCE,A-1711,LOW,Placeholder for UPS system; sized for control system DCS HMI and critical instrumentation loads
PKG-17::L1712,PKG-17,N/A,L1712,MAT,PKG-17,N/A,Grounding Materials - ground grid electrodes bonding conductors exothermic welds test wells (assume 1200m ground conductor 15 electrodes),1,LS,95000,95000,CAD,ALLOWANCE,A-1712,LOW,Placeholder for grounding system materials; includes ground grid buried conductors driven electrodes bonding to structures/equipment/tanks
PKG-17::L1713,PKG-17,N/A,L1713,MAT,PKG-17,N/A,MV Power Cable - medium voltage power cable 5kV-15kV (assume 800m total MV cable runs transformer feeders),800,M,185,148000,CAD,ALLOWANCE,A-1713,LOW,Placeholder for MV cable; actual length depends on equipment layout and routing - assumes shielded EPR/XLPE cable rated 5-15kV
PKG-17::L1714,PKG-17,N/A,L1714,MAT,PKG-17,N/A,LV Power Cable - low voltage power cable 600V (assume 3500m total LV feeder and branch cable),3500,M,42,147000,CAD,ALLOWANCE,A-1714,LOW,Placeholder for LV cable; includes feeder cables to MCCs panels and equipment - assumes TECK90 or equivalent 600V rated cable
PKG-17::L1715,PKG-17,N/A,L1715,MAT,PKG-17,N/A,Control Cable - control and instrumentation cable 600V (assume 2500m for motor controls I/O signals),2500,M,28,70000,CAD,ALLOWANCE,A-1715,LOW,Placeholder for control cable; multi-conductor shielded cable for motor control circuits and I/O signals to field devices
PKG-17::L1716,PKG-17,N/A,L1716,MAT,PKG-17,N/A,Cable Tray and Ladder Rack - galvanized cable tray with fittings and supports (assume 900m total tray),900,M,145,130500,CAD,ALLOWANCE,A-1716,LOW,Placeholder for cable tray system; includes tray ladder rack fittings hangers supports - marine-environment galvanized or stainless where exposed
PKG-17::L1717,PKG-17,N/A,L1717,MAT,PKG-17,N/A,Conduit and Fittings - PVC and rigid conduit for underground/embedded/local routing (assume 600m total conduit),600,M,65,39000,CAD,ALLOWANCE,A-1717,LOW,Placeholder for conduit system; includes underground duct banks rigid conduit for equipment connections PVC for concrete embedment
PKG-17::L1718,PKG-17,N/A,L1718,MAT,PKG-17,N/A,Electrical Installation Materials - termination hardware wire ferrules labels panel accessories miscellaneous,1,LS,55000,55000,CAD,ALLOWANCE,A-1718,LOW,Placeholder for installation materials; includes lugs ferrules labels wire markers junction boxes pull boxes grounding hardware
PKG-17::L1719,PKG-17,N/A,L1719,FRT,PKG-17,N/A,Freight and Logistics - electrical equipment transport delivery coordination receiving (transformers switchgear MCCs),1,LS,58000,58000,CAD,ALLOWANCE,A-1719,LOW,Placeholder for freight; includes transport of major electrical equipment from suppliers to site - transformers and switchgear require specialized rigging
PKG-17::L1720,PKG-17,N/A,L1720,CD,PKG-17,N/A,Transformer Installation - rigging setting pad mounting grounding terminations testing (2 transformers),2,EA,28000,56000,CAD,ALLOWANCE,A-1720,LOW,Placeholder for transformer installation; includes crane rigging pad mounting HV/LV terminations grounding connections insulation/turns-ratio testing
PKG-17::L1721,PKG-17,N/A,L1721,CD,PKG-17,N/A,MV Switchgear Installation - rigging setting bus connections terminations protection relay programming testing,1,LS,85000,85000,CAD,ALLOWANCE,A-1721,LOW,Placeholder for MV switchgear installation; includes rigging setting bus work terminations relay settings hipot testing functional testing
PKG-17::L1722,PKG-17,N/A,L1722,CD,PKG-17,N/A,LV Switchgear Installation - rigging setting bus connections terminations testing (main-tie-main configuration),1,LS,48000,48000,CAD,ALLOWANCE,A-1722,LOW,Placeholder for LV switchgear installation; includes setting terminations testing - less complex than MV switchgear
PKG-17::L1723,PKG-17,N/A,L1723,CD,PKG-17,N/A,MCC Installation and Terminations - MCC setting motor feeder terminations VFD programming testing (3 MCCs distributed areas),3,EA,42000,126000,CAD,ALLOWANCE,A-1723,LOW,Placeholder for MCC installation; includes setting motor circuit terminations VFD setup testing - 3 MCCs across railcar tank farm marine areas
PKG-17::L1724,PKG-17,N/A,L1724,CD,PKG-17,N/A,Distribution Panel Installation - panel mounting terminations circuit testing labeling (8 panels),8,EA,4500,36000,CAD,ALLOWANCE,A-1724,LOW,Placeholder for panel installation; includes mounting feeder/branch terminations circuit testing labeling
PKG-17::L1725,PKG-17,N/A,L1725,CD,PKG-17,N/A,UPS Installation and Testing - UPS setting battery installation programming load testing,1,EA,8500,8500,CAD,ALLOWANCE,A-1725,LOW,Placeholder for UPS installation; includes setting battery installation programming load bank testing acceptance testing
PKG-17::L1726,PKG-17,N/A,L1726,CD,PKG-17,N/A,Grounding System Installation - ground grid installation electrode driving bonding exothermic welding testing,1,LS,135000,135000,CAD,ALLOWANCE,A-1726,LOW,Placeholder for grounding installation; includes trenching grid conductor installation driven electrodes exothermic welds bonds to structures/equipment soil resistance testing
PKG-17::L1727,PKG-17,N/A,L1727,CD,PKG-17,N/A,Cable Tray and Conduit Installation - tray installation supports conduit installation underground duct bank installation,1,LS,185000,185000,CAD,ALLOWANCE,A-1727,LOW,Placeholder for cable support installation; includes tray installation hangers supports conduit bending/threading underground duct bank trenching/bedding/backfill
PKG-17::L1728,PKG-17,N/A,L1728,CD,PKG-17,N/A,Cable Pulling and Termination - cable pulling terminations testing labeling (MV LV control cables ~6800m total),1,LS,295000,295000,CAD,ALLOWANCE,A-1728,LOW,Placeholder for cable installation; includes pulling/training terminations at both ends megger testing hipot testing (MV) labeling - significant labor content
PKG-17::L1729,PKG-17,N/A,L1729,CD,PKG-17,N/A,Electrical Testing and Commissioning Support - insulation testing continuity relay functional testing loop checks coordination with commissioning,1,LS,75000,75000,CAD,ALLOWANCE,A-1729,LOW,Placeholder for electrical testing; includes final insulation testing protection relay testing continuity checks pre-commissioning support
PKG-17::L1730,PKG-17,N/A,L1730,CI,PKG-17,N/A,Construction Indirects - field supervision electrical safety QA/QC coordination (factor-based),1,LS,188910,188910,CAD,PARAMETRIC,D-1708,LOW,18% of CD base ($1
PKG-17::L1731,PKG-17,N/A,L1731,PM,PKG-17,N/A,EPCM / Project Management - PKG-17 allocation electrical engineering coordination (factor-based),1,LS,197155,197155,CAD,PARAMETRIC,D-1708,MED,6% of (CD+CI+MAT+FRT) = 6% x ($1
PKG-17::L1732,PKG-17,N/A,L1732,P,PKG-17,N/A,Procurement Services - electrical equipment vendor coordination expediting inspection FAT witness (factor-based),1,LS,40950,40950,CAD,PARAMETRIC,D-1708,MED,2% of (MAT+FRT) = 2% x ($1
PKG-17::L1733,PKG-17,N/A,L1733,COM,PKG-17,N/A,Electrical Systems Commissioning - protection relay functional testing integrated systems testing energization support acceptance,1,LS,96837,96837,CAD,PARAMETRIC,D-1708,LOW,3% of (CD+CI+MAT) = 3% x ($1
PKG-18::L-1801,PKG-18,DEL-18.01,L-1801,E,PKG-18,DEL-18.01,Lighting Design Drawing Set - Exterior lighting layout,1,LS,13000,13000,CAD,ALLOWANCE,A-1801; D-1806,LOW,Drawing production for exterior lighting (poles and fixtures)
PKG-18::L-1802,PKG-18,DEL-18.01,L-1802,E,PKG-18,DEL-18.01,Lighting Design Drawing Set - Interior lighting layout,1,LS,12000,12000,CAD,ALLOWANCE,A-1803; D-1806,LOW,Drawing production for interior lighting (buildings and process areas)
PKG-18::L-1803,PKG-18,DEL-18.01,L-1803,E,PKG-18,DEL-18.01,Lighting Design Drawing Set - Emergency lighting layout,1,LS,5000,5000,CAD,ALLOWANCE,A-1805; D-1806,LOW,Drawing production for emergency and egress lighting
PKG-18::L-1804,PKG-18,DEL-18.02,L-1804,E,PKG-18,DEL-18.02,Lighting Technical Specification - LED lighting spec,1,LS,13000,13000,CAD,ALLOWANCE,D-1806,LOW,Technical specification for LED fixtures and poles (CSI format)
PKG-18::L-1805,PKG-18,DEL-18.02,L-1805,E,PKG-18,DEL-18.02,Lighting Technical Specification - Controls spec,1,LS,8000,8000,CAD,ALLOWANCE,A-1824; D-1806,LOW,Technical specification for lighting controls and integration
PKG-18::L-1806,PKG-18,DEL-18.02,L-1806,E,PKG-18,DEL-18.02,Lighting Technical Specification - Emergency lighting spec,1,LS,4000,4000,CAD,ALLOWANCE,A-1825; D-1806,LOW,Technical specification for emergency lighting systems
PKG-18::L-1807,PKG-18,DEL-18.03,L-1807,E,PKG-18,DEL-18.03,Lighting Design Calculations - Photometric analysis,1,LS,20000,20000,CAD,ALLOWANCE,A-1823; D-1806,LOW,Illumination calculations for exterior and interior areas (software modeling)
PKG-18::L-1808,PKG-18,DEL-18.04,L-1808,E,PKG-18,DEL-18.04,Lighting Data Sheet Package - Fixture and pole data sheets,1,LS,5000,5000,CAD,ALLOWANCE,D-1806,LOW,Data sheet package for fixtures and poles (vendor submittals)
PKG-18::L-1809,PKG-18,DEL-18.05,L-1809,E,PKG-18,DEL-18.05,Lighting Installation & Test Records - Test documentation,1,LS,5000,5000,CAD,ALLOWANCE,D-1806,LOW,Installation and commissioning test records preparation
PKG-18::L-1810,PKG-18,N/A,L-1810,MAT,PKG-18,N/A,Exterior LED area lights - Pole-mounted fixtures,40,EA,2200,88000,CAD,ALLOWANCE,A-1801; A-1809; D-1806,LOW,LED area lights (150-300W equivalent; IP65+; marine-grade; mid-range qty)
PKG-18::L-1811,PKG-18,N/A,L-1811,MAT,PKG-18,N/A,Exterior LED wall packs - Building-mounted fixtures,25,EA,800,20000,CAD,ALLOWANCE,A-1802; A-1809; D-1806,LOW,LED wall packs (50-100W equivalent; IP65+; building-mounted)
PKG-18::L-1812,PKG-18,N/A,L-1812,MAT,PKG-18,N/A,Interior high-bay LED fixtures,50,EA,1100,55000,CAD,ALLOWANCE,A-1803; A-1810; D-1806,LOW,High-bay LED fixtures (100-200W equivalent; IP54+; warehouse/process areas)
PKG-18::L-1813,PKG-18,N/A,L-1813,MAT,PKG-18,N/A,Interior office/control room LED fixtures,40,EA,450,18000,CAD,ALLOWANCE,A-1804; A-1811; D-1806,LOW,Office LED fixtures (troffer or linear; IP20-40; offices and control rooms)
PKG-18::L-1814,PKG-18,N/A,L-1814,MAT,PKG-18,N/A,Emergency battery-backed LED fixtures,32,EA,750,24000,CAD,ALLOWANCE,A-1805; A-1812; D-1806,LOW,Emergency LED fixtures with integral battery backup (90-min duration per NFPA 101)
PKG-18::L-1815,PKG-18,N/A,L-1815,MAT,PKG-18,N/A,Lighting control sensors and devices,25,EA,1000,25000,CAD,ALLOWANCE,A-1806; A-1813; D-1806,LOW,Occupancy sensors; photocells; switches; contactors; integration devices
PKG-18::L-1816,PKG-18,N/A,L-1816,MAT,PKG-18,N/A,Exterior lighting poles - Steel or aluminum,40,EA,6000,240000,CAD,ALLOWANCE,A-1807; A-1814; D-1806,LOW,Lighting poles (30-40 ft; steel or aluminum; galvanized or powder-coated; marine-grade; base plate and anchor bolts; excludes foundation)
PKG-18::L-1817,PKG-18,N/A,L-1817,MAT,PKG-18,N/A,Hazardous area lighting fixtures - Explosion-proof,8,EA,4000,32000,CAD,ALLOWANCE,A-1808; A-1821; D-1806,LOW,Explosion-proof or Class I Div 1/2 LED fixtures for classified areas (10-20% of total fixtures assumed)
PKG-18::L-1818,PKG-18,N/A,L-1818,MAT,PKG-18,N/A,Wiring and conduit - Branch circuits,1,LS,45000,45000,CAD,ALLOWANCE,A-1818; A-1827; D-1806,LOW,Lighting circuit wiring; conduit; boxes; connectors; accessories (extent TBD pending layouts)
PKG-18::L-1819,PKG-18,N/A,L-1819,MAT,PKG-18,N/A,Lighting control panel and integration hardware,1,LS,28000,28000,CAD,ALLOWANCE,A-1824; D-1806,LOW,Control panels; relays; communication modules; integration with PKG-19 (scope TBD)
PKG-18::L-1820,PKG-18,N/A,L-1820,CD,PKG-18,N/A,Exterior pole installation - Setting and wiring,40,EA,1500,60000,CAD,ALLOWANCE,A-1807; A-1815; D-1806,LOW,Pole erection; alignment; grounding; wiring to fixture (excludes foundation by civil)
PKG-18::L-1821,PKG-18,N/A,L-1821,CD,PKG-18,N/A,Exterior fixture installation - Pole-mounted and wall-mounted,65,EA,540,35000,CAD,ALLOWANCE,A-1801; A-1802; A-1815; D-1806,LOW,Mounting of exterior fixtures to poles or building walls; aiming and alignment
PKG-18::L-1822,PKG-18,N/A,L-1822,CD,PKG-18,N/A,Interior fixture installation - High-bay and office,90,EA,200,18000,CAD,ALLOWANCE,A-1803; A-1804; A-1816; D-1806,LOW,Mounting of interior fixtures to ceilings or walls; includes wiring to fixtures
PKG-18::L-1823,PKG-18,N/A,L-1823,CD,PKG-18,N/A,Emergency lighting installation,32,EA,310,10000,CAD,ALLOWANCE,A-1805; A-1816; D-1806,LOW,Emergency fixture installation and battery backup wiring
PKG-18::L-1824,PKG-18,N/A,L-1824,CD,PKG-18,N/A,Lighting controls installation and programming,1,LS,35000,35000,CAD,ALLOWANCE,A-1817; A-1824; D-1806,LOW,Installation of sensors; switches; control panels; system programming and integration with PKG-19
PKG-18::L-1825,PKG-18,N/A,L-1825,CD,PKG-18,N/A,Circuit wiring and terminations,1,LS,100000,100000,CAD,ALLOWANCE,A-1818; A-1827; D-1806,LOW,Lighting circuit wiring; panel terminations; testing; labeling (labor portion)
PKG-18::L-1826,PKG-18,N/A,L-1826,CD,PKG-18,N/A,Hazardous area fixture installation premium,8,EA,875,7000,CAD,ALLOWANCE,A-1808; A-1821; D-1806,LOW,Additional labor for explosion-proof fixture installation (sealing; grounding; special tools)
PKG-18::L-1827,PKG-18,N/A,L-1827,CI,PKG-18,N/A,Construction indirects - Field supervision and QA/QC,1,LS,47700,47700,CAD,PARAMETRIC,D-1807 (18% of CD),MED,Field supervision; electrical safety oversight; installation QA/QC (18% of $265;000 CD)
PKG-18::L-1828,PKG-18,N/A,L-1828,PM,PKG-18,N/A,EPCM / Project management - Lighting coordination,1,LS,78540,78540,CAD,PARAMETRIC,D-1807 (6% of CD+CI+MAT),MED,Electrical engineering coordination; interface management with PKG-17; PKG-19; PKG-21 (6% of $787;700)
PKG-18::L-1829,PKG-18,N/A,L-1829,P,PKG-18,N/A,Procurement services - Vendor coordination and expediting,1,LS,9500,9500,CAD,PARAMETRIC,D-1807 (2% of MAT),MED,Fixture and equipment procurement; vendor coordination; expediting (2% of $475;000 MAT)
PKG-18::L-1830,PKG-18,N/A,L-1830,COM,PKG-18,N/A,Commissioning - Illumination testing and functional testing,1,LS,166596,166596,CAD,PARAMETRIC,D-1808 (Enhanced for testing scope),MED,Field illumination testing (exterior and interior); emergency duration testing; control functional testing; training; acceptance
PKG-19::L-001,PKG-19,DEL-19.01,L-001,E,PKG-19,DEL-19.01,Control system architecture design,1,LS,30000,30000,CAD,ALLOWANCE,A-015,LOW,System architecture and network design
PKG-19::L-002,PKG-19,DEL-19.01,L-002,E,PKG-19,DEL-19.01,Control system design drawings,1,LS,30000,30000,CAD,ALLOWANCE,A-015,LOW,Cabinet layouts HMI arrangement drawings
PKG-19::L-003,PKG-19,DEL-19.02,L-003,E,PKG-19,DEL-19.02,DCS/PLC technical specification,1,LS,20000,20000,CAD,ALLOWANCE,A-016,LOW,Technical specification document
PKG-19::L-004,PKG-19,DEL-19.02,L-004,E,PKG-19,DEL-19.02,HMI and historian specification,1,LS,20000,20000,CAD,ALLOWANCE,A-016,LOW,HMI and historian technical specs
PKG-19::L-005,PKG-19,DEL-19.03,L-005,E,PKG-19,DEL-19.03,Data sheet package preparation,1,LS,20000,20000,CAD,ALLOWANCE,A-017,LOW,Vendor submittal review and approval
PKG-19::L-006,PKG-19,DEL-19.04,L-006,E,PKG-19,DEL-19.04,PLC/DCS application software development,1,LS,80000,80000,CAD,ALLOWANCE,A-018,LOW,Control logic interlocks sequences
PKG-19::L-007,PKG-19,DEL-19.04,L-007,E,PKG-19,DEL-19.04,HMI graphics development,1,LS,30000,30000,CAD,ALLOWANCE,A-018,LOW,40-60 HMI screens estimated
PKG-19::L-008,PKG-19,DEL-19.04,L-008,E,PKG-19,DEL-19.04,Historian configuration,1,LS,10000,10000,CAD,ALLOWANCE,A-018,LOW,Tag database trending reporting
PKG-19::L-009,PKG-19,N/A,L-009,PM,PKG-19,N/A,Project management - control systems,1,LS,120000,120000,CAD,PARAMETRIC,D-010,LOW,6% of CD+CI+MAT per fallback model
PKG-19::L-010,PKG-19,N/A,L-010,P,PKG-19,N/A,Procurement services - control systems,1,LS,18000,18000,CAD,PARAMETRIC,D-010,LOW,2% of MAT per fallback model
PKG-19::L-011,PKG-19,N/A,L-011,MAT,PKG-19,N/A,DCS/PLC controllers (redundant pair),2,EA,90000,180000,CAD,ALLOWANCE,A-003,LOW,Primary and standby controllers
PKG-19::L-012,PKG-19,N/A,L-012,MAT,PKG-19,N/A,I/O modules and racks,1,LS,120000,120000,CAD,ALLOWANCE,A-007,LOW,40-50 modules for 600-800 I/O points
PKG-19::L-013,PKG-19,N/A,L-013,MAT,PKG-19,N/A,HMI workstations (control room),3,EA,25000,75000,CAD,ALLOWANCE,A-004,LOW,2 operator + 1 engineering station
PKG-19::L-014,PKG-19,N/A,L-014,MAT,PKG-19,N/A,Remote HMI panels,3,EA,15000,45000,CAD,ALLOWANCE,A-005,LOW,Railcar tankfarm marine areas
PKG-19::L-015,PKG-19,N/A,L-015,MAT,PKG-19,N/A,Historian server and software,1,LS,80000,80000,CAD,ALLOWANCE,A-008,LOW,Server hardware + historian license
PKG-19::L-016,PKG-19,N/A,L-016,MAT,PKG-19,N/A,Industrial network switches,10,EA,6000,60000,CAD,ALLOWANCE,A-009,LOW,Managed industrial Ethernet switches
PKG-19::L-017,PKG-19,N/A,L-017,MAT,PKG-19,N/A,Fiber optic infrastructure,2000,M,40,80000,CAD,ALLOWANCE,A-010,LOW,Fiber backbone tankfarm to control room
PKG-19::L-018,PKG-19,N/A,L-018,MAT,PKG-19,N/A,Control cabinets and enclosures,8,EA,15000,120000,CAD,ALLOWANCE,A-011,LOW,Main panel + field junction boxes
PKG-19::L-019,PKG-19,N/A,L-019,MAT,PKG-19,N/A,Control system software licenses,1,LS,100000,100000,CAD,ALLOWANCE,A-019,LOW,DCS/PLC HMI historian licenses
PKG-19::L-020,PKG-19,N/A,L-020,MAT,PKG-19,N/A,Miscellaneous cables and terminations,1,LS,60000,60000,CAD,ALLOWANCE,A-020,LOW,Control cables patch cables terminations
PKG-19::L-021,PKG-19,N/A,L-021,CD,PKG-19,N/A,Control cabinet installation,8,EA,8000,64000,CAD,ALLOWANCE,A-011,LOW,Cabinet setting alignment termination
PKG-19::L-022,PKG-19,N/A,L-022,CD,PKG-19,N/A,Control system wiring and termination,1,LS,150000,150000,CAD,ALLOWANCE,A-020,LOW,Field wiring to I/O modules
PKG-19::L-023,PKG-19,N/A,L-023,CD,PKG-19,N/A,Network installation (fiber and copper),1,LS,80000,80000,CAD,ALLOWANCE,A-010,LOW,Fiber optic and Ethernet installation
PKG-19::L-024,PKG-19,N/A,L-024,CD,PKG-19,N/A,HMI and server installation,1,LS,30000,30000,CAD,ALLOWANCE,A-004,LOW,Control room equipment installation
PKG-19::L-025,PKG-19,N/A,L-025,CD,PKG-19,N/A,Remote HMI installation,3,EA,8000,24000,CAD,ALLOWANCE,A-005,LOW,Field HMI panel installation
PKG-19::L-026,PKG-19,DEL-19.05,L-026,CD,PKG-19,DEL-19.05,Installation quality records,1,LS,32000,32000,CAD,ALLOWANCE,A-021,LOW,QA/QC documentation completion
PKG-19::L-027,PKG-19,N/A,L-027,CI,PKG-19,N/A,Construction indirects - control systems,1,LS,68000,68000,CAD,PARAMETRIC,D-010,LOW,18% of CD per fallback model
PKG-19::L-028,PKG-19,N/A,L-028,COM,PKG-19,N/A,Factory acceptance test (FAT),1,LS,25000,25000,CAD,ALLOWANCE,A-022,LOW,FAT at vendor facility
PKG-19::L-029,PKG-19,N/A,L-029,COM,PKG-19,N/A,Site acceptance test (SAT),1,LS,20000,20000,CAD,ALLOWANCE,A-022,LOW,On-site testing with field devices
PKG-19::L-030,PKG-19,N/A,L-030,COM,PKG-19,N/A,Commissioning support,1,LS,10000,10000,CAD,ALLOWANCE,A-022,LOW,Vendor commissioning assistance
PKG-20::L001,PKG-20,DEL-20.01,L001,E,PKG-20,DEL-20.01,Instrumentation Design Drawing Set - instrument location plans installation details cable schedules,1,LS,85000,85000,CAD,ALLOWANCE,A-011,LOW,~35 sheets at $2.5k/sheet average for I&C
PKG-20::L002,PKG-20,DEL-20.02,L002,E,PKG-20,DEL-20.02,Instrumentation Technical Specification - level pressure temperature specification development,1,LS,55000,55000,CAD,ALLOWANCE,A-012,LOW,~220 hours at $250/hr for I&C engineer
PKG-20::L003,PKG-20,DEL-20.03,L003,E,PKG-20,DEL-20.03,Instrumentation Design Calculations - instrument sizing calculations range selection verification,1,LS,35000,35000,CAD,ALLOWANCE,A-013,LOW,~140 hours at $250/hr for I&C engineer
PKG-20::L004,PKG-20,DEL-20.04,L004,E,PKG-20,DEL-20.04,Instrumentation Data Sheet Package - level pressure temperature flow instrument data sheets,1,LS,65000,65000,CAD,ALLOWANCE,A-014,LOW,~106 instrument data sheets at $600/sheet average
