ConsolidatedID,Category,Type,Title,OriginalUID,FromPackageID,SourcePath
ASM-PRICE-170,ASM-PRICE,Assumption,Valve freight estimated at **8% of valve FOB cost**,PKG-16::A-1623,PKG-16,/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0229/Extracts/PKG-16_Assumptions_Log.md
ASM-PRICE-171,ASM-PRICE,Assumption,"Valve installation equipment (crane, rigging, lifting gear) included in **CD installation allowance*",PKG-16::A-1628,PKG-16,/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0229/Extracts/PKG-16_Assumptions_Log.md
ASM-PRICE-172,ASM-PRICE,Assumption,Valve nameplates and tags **included** in valve supply cost (no separate allowance),PKG-16::A-1636,PKG-16,/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0229/Extracts/PKG-16_Assumptions_Log.md
ASM-PRICE-173,ASM-PRICE,Assumption,Waste Disposal and Hauling Allowance,PKG-01::A-111,PKG-01,/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0200/Extracts/PKG-01_Assumptions_Log.md
ASM-PRICE-174,ASM-PRICE,Assumption,Waste Management Records Allowance,PKG-33::A-006,PKG-33,Extracts/PKG-33_Assumptions_Log.md
ASM-PRICE-175,ASM-PRICE,Assumption,"Waterstops and joint materials for containment walls estimated at $45,000 CAD allowance.",PKG-05::A-011,PKG-05,/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0200/Extracts/PKG-05_Assumptions_Log.md
ASM-PRICE-176,ASM-PRICE,Assumption,Waterway Pollution Control Method Statement Allowance,PKG-33::A-008,PKG-33,Extracts/PKG-33_Assumptions_Log.md
ASM-QTY-177,ASM-QTY,Assumption,"2,000 meters of fiber optic cable for control network backbone",PKG-19::A-010,PKG-19,/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0241/Extracts/PKG-19_Assumptions_Log.md
ASM-QTY-178,ASM-QTY,Assumption,"Actuator distribution: 60% manual, 30% pneumatic, 10% electric (by valve count)",PKG-16::A-1604,PKG-16,/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0229/Extracts/PKG-16_Assumptions_Log.md
ASM-QTY-179,ASM-QTY,Assumption,Distribution Panels Quantity,PKG-17::A-1710,PKG-17,/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0234/Extracts/PKG-17_Assumptions_Log.md
ASM-QTY-180,ASM-QTY,Assumption,Estimated I/O count: 600-800 points based on facility scope,PKG-19::A-006,PKG-19,/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0241/Extracts/PKG-19_Assumptions_Log.md
ASM-QTY-181,ASM-QTY,Assumption,Fire Hydrant Quantity,PKG-23::A-002,PKG-23,/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0302/Extracts/PKG-23_Assumptions_Log.md
ASM-QTY-182,ASM-QTY,Assumption,Instrument Cable Quantity,PKG-20::A-008,PKG-20,/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0246/Extracts/PKG-20_Assumptions_Log.md
ASM-QTY-183,ASM-QTY,Assumption,Junction Box Quantity,PKG-20::A-009,PKG-20,/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0246/Extracts/PKG-20_Assumptions_Log.md
ASM-QTY-184,ASM-QTY,Assumption,Loading arm is single-arm configuration (not dual counterweighted arms),PKG-11::A-018,PKG-11,/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0207/Extracts/PKG-11_Assumptions_Log.md
ASM-QTY-185,ASM-QTY,Assumption,MV/LV Transformers Quantity and Sizing,PKG-17::A-1706,PKG-17,/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0234/Extracts/PKG-17_Assumptions_Log.md
ASM-QTY-186,ASM-QTY,Assumption,Major Equipment Count,PKG-31::A-003,PKG-31,Extracts/PKG-31_Assumptions_Log.md
ASM-QTY-187,ASM-QTY,Assumption,Motor Control Centers Quantity and Distribution,PKG-17::A-1709,PKG-17,/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0234/Extracts/PKG-17_Assumptions_Log.md
ASM-QTY-188,ASM-QTY,Assumption,Operational Systems Count,PKG-31::A-002,PKG-31,Extracts/PKG-31_Assumptions_Log.md
ASM-QTY-189,ASM-QTY,Assumption,Plumbing Fixture Count and Equipment,PKG-22::A-002,PKG-22,/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0255/Extracts/PKG-22_Assumptions_Log.md
ASM-QTY-190,ASM-QTY,Assumption,Total Drawing Count,PKG-31::A-001,PKG-31,Extracts/PKG-31_Assumptions_Log.md
ASM-QTY-191,ASM-QTY,Assumption,"Total valve count estimated at **220 valves** (30 control, 150 isolation, 20 relief, 20 strainers)",PKG-16::A-1601,PKG-16,/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0229/Extracts/PKG-16_Assumptions_Log.md
ASM-QTY-192,ASM-QTY,Assumption,Trenchless Crossing Count — 2-4 Crossings,PKG-34::A-007,PKG-34,Extracts/PKG-34_Assumptions_Log.md
ASM-QTY-193,ASM-QTY,Assumption,"Valve count by type: 30 control (13%), 150 isolation (68%), 20 relief (9%), 20 strainers/specialty (",PKG-16::A-1608,PKG-16,/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0229/Extracts/PKG-16_Assumptions_Log.md
ASM-SCOPE-194,ASM-SCOPE,Assumption,Construction Indirects Factor,PKG-14::A-022,PKG-14,/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0216/Extracts/PKG-14_Assumptions_Log.md
ASM-SCOPE-194,ASM-SCOPE,Assumption,Construction Indirects Factor,PKG-15::A-007,PKG-15,/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0220/Extracts/PKG-15_Assumptions_Log.md
ASM-SCOPE-194,ASM-SCOPE,Assumption,Construction Indirects Factor,PKG-16::A-1637,PKG-16,/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0229/Extracts/PKG-16_Assumptions_Log.md
ASM-SCOPE-195,ASM-SCOPE,Assumption,Scope Exclusions,PKG-16::A-1611,PKG-16,/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0229/Extracts/PKG-16_Assumptions_Log.md
ASM-SCOPE-195,ASM-SCOPE,Assumption,Scope Exclusions,PKG-16::A-1634,PKG-16,/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0229/Extracts/PKG-16_Assumptions_Log.md
ASM-SCOPE-196,ASM-SCOPE,Assumption,Cable Pulling and Termination Scope,PKG-17::A-1728,PKG-17,/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0234/Extracts/PKG-17_Assumptions_Log.md
ASM-SCOPE-197,ASM-SCOPE,Assumption,Electrical Testing and Commissioning Support Scope,PKG-17::A-1729,PKG-17,/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0234/Extracts/PKG-17_Assumptions_Log.md
ASM-SCOPE-198,ASM-SCOPE,Assumption,Fire Water Loop Piping Scope,PKG-23::A-001,PKG-23,/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0302/Extracts/PKG-23_Assumptions_Log.md
ASM-SCOPE-199,ASM-SCOPE,Assumption,Grounding System Scope,PKG-17::A-1712,PKG-17,/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0234/Extracts/PKG-17_Assumptions_Log.md
ASM-SCOPE-200,ASM-SCOPE,Assumption,"Lighting controls include occupancy sensing, daylight harvesting, and time scheduling per PKG-18 sco",PKG-18::A-1824,PKG-18,/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0238/Extracts/PKG-18_Assumptions_Log.md
ASM-SCOPE-201,ASM-SCOPE,Assumption,Phase 2 connection provisions included in DEL-14.01 scope,PKG-14::A-024,PKG-14,/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0216/Extracts/PKG-14_Assumptions_Log.md
ASM-SCOPE-202,ASM-SCOPE,Assumption,Testing and Commissioning Scope,PKG-22::A-013,PKG-22,/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0255/Extracts/PKG-22_Assumptions_Log.md
ASM-SCOPE-203,ASM-SCOPE,Assumption,Valve testing (DEL-16.05) included in **COM factor** (no separate testing line),PKG-16::A-1615,PKG-16,/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0229/Extracts/PKG-16_Assumptions_Log.md
ASM-TECH-204,ASM-TECH,Assumption,Material Specification,PKG-11::A-019,PKG-11,/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0207/Extracts/PKG-11_Assumptions_Log.md
ASM-TECH-204,ASM-TECH,Assumption,Material Specification,PKG-14::A-023,PKG-14,/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0216/Extracts/PKG-14_Assumptions_Log.md
ASM-TECH-204,ASM-TECH,Assumption,Material Specification,PKG-16::A-1603,PKG-16,/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0229/Extracts/PKG-16_Assumptions_Log.md
ASM-TECH-204,ASM-TECH,Assumption,Material Specification,PKG-16::A-1625,PKG-16,/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0229/Extracts/PKG-16_Assumptions_Log.md
ASM-TECH-204,ASM-TECH,Assumption,Material Specification,PKG-18::A-1819,PKG-18,/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0238/Extracts/PKG-18_Assumptions_Log.md
ASM-TECH-205,ASM-TECH,Assumption,Contingency Percentage,PKG-01::A-110,PKG-01,/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0200/Extracts/PKG-01_Assumptions_Log.md
ASM-TECH-206,ASM-TECH,Assumption,All valves comply with **API/ASME/CSA standards** (premium quality; not economy-grade),PKG-16::A-1641,PKG-16,/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0229/Extracts/PKG-16_Assumptions_Log.md
ASM-TECH-207,ASM-TECH,Assumption,Fire Water and Fire Alarm Material Pricing,PKG-23::A-009,PKG-23,/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0302/Extracts/PKG-23_Assumptions_Log.md
ASM-TECH-208,ASM-TECH,Assumption,Foam System Material Pricing,PKG-23::A-011,PKG-23,/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0302/Extracts/PKG-23_Assumptions_Log.md
ASM-TECH-209,ASM-TECH,Assumption,"Gaskets, bolting, small fittings at ~5% of pipe material",PKG-14::A-017,PKG-14,/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0216/Extracts/PKG-14_Assumptions_Log.md
ASM-TECH-210,ASM-TECH,Assumption,HVAC System Capacity and Equipment,PKG-22::A-001,PKG-22,/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0255/Extracts/PKG-22_Assumptions_Log.md
ASM-TECH-211,ASM-TECH,Assumption,Instrument Environment Rating,PKG-20::A-003,PKG-20,/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0246/Extracts/PKG-20_Assumptions_Log.md
ASM-TECH-212,ASM-TECH,Assumption,Interior process/warehouse area fixtures require IP54+ rating for dust and moisture protection.,PKG-18::A-1820,PKG-18,/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0238/Extracts/PKG-18_Assumptions_Log.md
ASM-TECH-213,ASM-TECH,Assumption,Plumbing Piping Materials and Routing,PKG-22::A-008,PKG-22,/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0255/Extracts/PKG-22_Assumptions_Log.md
ASM-TECH-214,ASM-TECH,Assumption,Structural Steel Material Supply (Fabricated Tonnage),PKG-06::A-006,PKG-06,/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0200/Extracts/PKG-06_Assumptions_Log.md
ASM-TECH-215,ASM-TECH,Assumption,Valve materials and coatings suitable for **C4/C5-M corrosion category** (coastal marine environment,PKG-16::A-1638,PKG-16,/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0229/Extracts/PKG-16_Assumptions_Log.md
UNCATEGORIZED-216,UNCATEGORIZED,Assumption,Weather/Season Impact,PKG-10::A-028,PKG-10,/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0200/Extracts/PKG-10_Assumptions_Log.md
UNCATEGORIZED-216,UNCATEGORIZED,Assumption,Weather/Season Impact,PKG-11::A-016,PKG-11,/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0207/Extracts/PKG-11_Assumptions_Log.md
UNCATEGORIZED-217,UNCATEGORIZED,Assumption,40-50 I/O modules to support 600-800 I/O points,PKG-19::A-007,PKG-19,/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0241/Extracts/PKG-19_Assumptions_Log.md
UNCATEGORIZED-218,UNCATEGORIZED,Assumption,6-8 control cabinets (main panels + field junction boxes),PKG-19::A-011,PKG-19,/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0241/Extracts/PKG-19_Assumptions_Log.md
UNCATEGORIZED-219,UNCATEGORIZED,Assumption,8 sump pumps for grouped containment drainage (4 pumps per zone × 2 zones).,PKG-10::A-005,PKG-10,/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0200/Extracts/PKG-10_Assumptions_Log.md
UNCATEGORIZED-220,UNCATEGORIZED,Assumption,8-10 industrial network switches for control network,PKG-19::A-009,PKG-19,/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0241/Extracts/PKG-19_Assumptions_Log.md
UNCATEGORIZED-221,UNCATEGORIZED,Assumption,Access equip,PKG-13::A-019,PKG-13,/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0214/Extracts/PKG-13_Assumptions_Log.md
UNCATEGORIZED-222,UNCATEGORIZED,Assumption,"Actuators and accessories rated for **Class I, Division 2 / Zone 2** (Group D) hazardous area (estim",PKG-16::A-1639,PKG-16,/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0229/Extracts/PKG-16_Assumptions_Log.md
UNCATEGORIZED-223,UNCATEGORIZED,Assumption,Agitators,PKG-13::A-006,PKG-13,/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0214/Extracts/PKG-13_Assumptions_Log.md
UNCATEGORIZED-224,UNCATEGORIZED,Assumption,Basic Process Control System (BPCS) only; no separate SIS,PKG-19::A-014,PKG-19,/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0241/Extracts/PKG-19_Assumptions_Log.md
UNCATEGORIZED-225,UNCATEGORIZED,Assumption,Cable Routing Method,PKG-20::A-002,PKG-20,/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0246/Extracts/PKG-20_Assumptions_Log.md
UNCATEGORIZED-226,UNCATEGORIZED,Assumption,Cable Tray Length and Type,PKG-17::A-1716,PKG-17,/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0234/Extracts/PKG-17_Assumptions_Log.md
UNCATEGORIZED-227,UNCATEGORIZED,Assumption,Calibration and Loop Testing,PKG-20::A-020,PKG-20,/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0246/Extracts/PKG-20_Assumptions_Log.md
UNCATEGORIZED-228,UNCATEGORIZED,Assumption,Canola oil properties assumed as:,PKG-15::A-005,PKG-15,/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0220/Extracts/PKG-15_Assumptions_Log.md
UNCATEGORIZED-229,UNCATEGORIZED,Assumption,Conduit Length and Type,PKG-17::A-1717,PKG-17,/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0234/Extracts/PKG-17_Assumptions_Log.md
UNCATEGORIZED-230,UNCATEGORIZED,Assumption,Construction Duration Assumption,PKG-33::A-009,PKG-33,Extracts/PKG-33_Assumptions_Log.md
UNCATEGORIZED-231,UNCATEGORIZED,Assumption,Construction Duration — 24-30 Months,PKG-34::A-006,PKG-34,Extracts/PKG-34_Assumptions_Log.md
UNCATEGORIZED-232,UNCATEGORIZED,Assumption,Construction Equipment Rental Rates,PKG-22::A-011,PKG-22,/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0255/Extracts/PKG-22_Assumptions_Log.md
UNCATEGORIZED-233,UNCATEGORIZED,Assumption,Control Cable Length,PKG-17::A-1715,PKG-17,/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0234/Extracts/PKG-17_Assumptions_Log.md
UNCATEGORIZED-234,UNCATEGORIZED,Assumption,"Control valve complexity: 50% standard globe, 30% ball/butterfly, 20% severe service",PKG-16::A-1605,PKG-16,/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0229/Extracts/PKG-16_Assumptions_Log.md
UNCATEGORIZED-235,UNCATEGORIZED,Assumption,Control valve positioners use **HART protocol** (digital communication with DCS),PKG-16::A-1642,PKG-16,/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0229/Extracts/PKG-16_Assumptions_Log.md
UNCATEGORIZED-236,UNCATEGORIZED,Assumption,Crane,PKG-13::A-025,PKG-13,/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0214/Extracts/PKG-13_Assumptions_Log.md
UNCATEGORIZED-237,UNCATEGORIZED,Assumption,Data Sheet Preparation,PKG-20::A-014,PKG-20,/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0246/Extracts/PKG-20_Assumptions_Log.md
UNCATEGORIZED-238,UNCATEGORIZED,Assumption,Data sheets,PKG-13::A-014,PKG-13,/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0214/Extracts/PKG-13_Assumptions_Log.md
UNCATEGORIZED-239,UNCATEGORIZED,Assumption,Defects Liability Period (12 Months),PKG-35::A-008,PKG-35,Extracts/PKG-35_Assumptions_Log.md
UNCATEGORIZED-240,UNCATEGORIZED,Assumption,Document Management Software/Database,PKG-31::A-006,PKG-31,Extracts/PKG-31_Assumptions_Log.md
UNCATEGORIZED-241,UNCATEGORIZED,Assumption,ERC is integral with loading arm supply (not separate procurement),PKG-11::A-020,PKG-11,/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0207/Extracts/PKG-11_Assumptions_Log.md
UNCATEGORIZED-242,UNCATEGORIZED,Assumption,Electric motors and variable frequency drives (VFDs) estimated as:,PKG-15::A-004,PKG-15,/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0220/Extracts/PKG-15_Assumptions_Log.md
UNCATEGORIZED-243,UNCATEGORIZED,Assumption,Electrical,PKG-13::A-023,PKG-13,/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0214/Extracts/PKG-13_Assumptions_Log.md
UNCATEGORIZED-244,UNCATEGORIZED,Assumption,Emergency lighting covers code-minimum egress paths plus safety-critical operational areas; 90-minut,PKG-18::A-1825,PKG-18,/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0238/Extracts/PKG-18_Assumptions_Log.md
UNCATEGORIZED-245,UNCATEGORIZED,Assumption,Environmental and HSE Compliance,PKG-22::A-019,PKG-22,/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0255/Extracts/PKG-22_Assumptions_Log.md
UNCATEGORIZED-246,UNCATEGORIZED,Assumption,"Exterior lighting poles: 30-40 ft height, steel or aluminum construction, galvanized or powder-coate",PKG-18::A-1826,PKG-18,/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0238/Extracts/PKG-18_Assumptions_Log.md
UNCATEGORIZED-247,UNCATEGORIZED,Assumption,"Exterior lighting poles: 30-50 poles, steel or aluminum, 30-40 ft height, marine-grade corrosion pro",PKG-18::A-1807,PKG-18,/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0238/Extracts/PKG-18_Assumptions_Log.md
UNCATEGORIZED-248,UNCATEGORIZED,Assumption,External coating,PKG-13::A-010,PKG-13,/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0214/Extracts/PKG-13_Assumptions_Log.md
UNCATEGORIZED-249,UNCATEGORIZED,Assumption,Fab QA,PKG-13::A-016,PKG-13,/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0214/Extracts/PKG-13_Assumptions_Log.md
UNCATEGORIZED-250,UNCATEGORIZED,Assumption,Field Touch-Up Painting and Protective Coatings,PKG-06::A-013,PKG-06,/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0200/Extracts/PKG-06_Assumptions_Log.md
UNCATEGORIZED-251,UNCATEGORIZED,Assumption,Fire Alarm Control Panel,PKG-23::A-004,PKG-23,/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0302/Extracts/PKG-23_Assumptions_Log.md
UNCATEGORIZED-252,UNCATEGORIZED,Assumption,Fire Alarm Wiring and Conduit,PKG-23::A-010,PKG-23,/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0302/Extracts/PKG-23_Assumptions_Log.md
UNCATEGORIZED-253,UNCATEGORIZED,Assumption,Fire Detection and Notification Devices,PKG-23::A-005,PKG-23,/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0302/Extracts/PKG-23_Assumptions_Log.md
UNCATEGORIZED-254,UNCATEGORIZED,Assumption,Fire Sprinkler Piping and Fittings,PKG-22::A-009,PKG-22,/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0255/Extracts/PKG-22_Assumptions_Log.md
UNCATEGORIZED-255,UNCATEGORIZED,Assumption,Fire Suppression System (Automatic Sprinklers),PKG-22::A-003,PKG-22,/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0255/Extracts/PKG-22_Assumptions_Log.md
UNCATEGORIZED-256,UNCATEGORIZED,Assumption,Fire Water Supply Source,PKG-23::A-020,PKG-23,/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0302/Extracts/PKG-23_Assumptions_Log.md
UNCATEGORIZED-257,UNCATEGORIZED,Assumption,Fire Water Valves and Fittings,PKG-23::A-003,PKG-23,/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0302/Extracts/PKG-23_Assumptions_Log.md
UNCATEGORIZED-258,UNCATEGORIZED,Assumption,Foam Concentrate Storage and Proportioning,PKG-23::A-006,PKG-23,/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0302/Extracts/PKG-23_Assumptions_Log.md
UNCATEGORIZED-259,UNCATEGORIZED,Assumption,HSE Staffing Model Assumption,PKG-33::A-010,PKG-33,Extracts/PKG-33_Assumptions_Log.md
UNCATEGORIZED-260,UNCATEGORIZED,Assumption,HVAC Ductwork and Distribution,PKG-22::A-007,PKG-22,/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0255/Extracts/PKG-22_Assumptions_Log.md
UNCATEGORIZED-261,UNCATEGORIZED,Assumption,Historian configured for 400-600 process and calculated tags,PKG-19::A-008,PKG-19,/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0241/Extracts/PKG-19_Assumptions_Log.md
UNCATEGORIZED-262,UNCATEGORIZED,Assumption,Hydro test,PKG-13::A-021,PKG-13,/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0214/Extracts/PKG-13_Assumptions_Log.md
UNCATEGORIZED-263,UNCATEGORIZED,Assumption,Instrument Conduit System,PKG-20::A-018,PKG-20,/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0246/Extracts/PKG-20_Assumptions_Log.md
UNCATEGORIZED-264,UNCATEGORIZED,Assumption,Instrument Supports and Mounting,PKG-20::A-017,PKG-20,/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0246/Extracts/PKG-20_Assumptions_Log.md
UNCATEGORIZED-265,UNCATEGORIZED,Assumption,Instrument Tubing and Fittings,PKG-20::A-010,PKG-20,/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0246/Extracts/PKG-20_Assumptions_Log.md
